id,predicted_label
5656292,0
5656298,0
5656301,1
5656303,0
5656307,0
5656310,0
5656314,0
5656316,0
5656361,0
5656366,0
5656382,0
5656383,1
5656389,0
5656402,1
5656403,0
5656421,0
5656427,0
5656429,0
5656432,0
5656444,0
5656465,0
5656489,0
5656491,0
5656514,0
5656537,0
5656558,0
5656565,0
5656569,0
5656580,0
5656591,0
5656592,0
5656598,0
5656655,0
5656671,0
5656687,0
5656692,0
5656697,0
5656715,0
5656719,0
5656732,0
5656739,0
5656754,0
5656760,0
5656762,0
5656764,0
5656786,0
5656787,0
5656806,0
5656811,0
5656813,0
5656829,0
5656851,0
5656857,0
5656882,0
5656894,0
5656897,0
5656904,0
5656915,1
5656948,1
5656962,0
5656978,0
5657001,0
5657006,0
5657012,0
5657018,0
5657039,0
5657041,0
5657048,0
5657058,0
5657067,0
5657072,0
5657081,0
5657092,0
5657097,0
5657102,0
5657111,1
5657116,0
5657122,0
5657158,0
5657175,0
5657186,0
5657236,0
5657259,1
5657261,0
5657272,0
5657282,0
5657288,0
5657292,0
5657296,0
5657314,0
5657321,0
5657335,0
5657337,0
5657340,0
5657343,0
5657351,1
5657377,0
5657387,0
5657393,1
5657396,0
5657402,0
5657410,0
5657414,0
5657424,0
5657426,0
5657433,0
5657434,0
5657441,0
5657448,0
5657449,0
5657477,0
5657491,0
5657521,0
5657533,0
5657535,0
5657550,0
5657552,0
5657559,0
5657562,0
5657572,0
5657574,0
5657576,0
5657593,0
5657612,0
5657619,0
5657621,0
5657622,0
5657648,0
5657656,1
5657662,0
5657669,1
5657687,0
5657749,0
5657756,0
5657781,0
5657811,0
5657819,0
5657822,0
5657834,1
5657842,0
5657848,0
5657853,0
5657857,0
5657878,0
5657891,1
5657905,0
5657907,0
5657916,0
5657924,0
5657925,0
5657932,0
5657961,0
5657968,0
5658007,0
5658020,0
5658033,0
5658040,0
5658067,0
5658072,0
5658082,0
5658097,0
5658129,0
5658135,0
5658136,0
5658172,0
5658199,0
5658207,0
5658214,0
5658255,0
5658259,0
5658261,0
5658264,0
5658268,0
5658273,1
5658275,0
5658291,1
5658317,1
5658325,0
5658328,0
5658330,0
5658346,0
5658361,0
5658365,0
5658389,0
5658396,0
5658417,0
5658422,0
5658423,0
5658432,0
5658447,0
5658483,1
5658489,0
5658510,0
5658517,0
5658540,0
5658542,0
5658549,0
5658550,0
5658557,0
5658558,0
5658561,0
5658584,0
5658631,0
5658651,0
5658664,1
5658665,0
5658708,0
5658768,0
5658777,0
5658801,0
5658836,0
5658843,0
5658858,0
5658861,0
5658890,0
5658912,0
5658915,0
5658917,0
5658922,1
5658924,0
5658930,0
5658933,0
5658935,0
5658952,0
5658959,0
5658964,1
5658977,0
5658986,0
5658994,0
5659016,0
5659025,0
5659034,0
5659038,1
5659039,0
5659053,1
5659057,0
5659058,0
5659074,0
5659085,0
5659092,0
5659093,0
5659153,0
5659154,0
5659160,0
5659177,0
5659207,0
5659243,0
5659258,0
5659274,0
5659281,1
5659306,0
5659318,0
5659321,0
5659323,0
5659332,0
5659368,0
5659369,0
5659384,0
5659395,0
5659414,0
5659420,0
5659423,0
5659458,0
5659487,0
5659492,0
5659500,0
5659519,1
5659542,0
5659568,0
5659574,1
5659591,0
5659592,0
5659598,0
5659605,0
5659608,0
5659609,0
5659647,0
5659676,0
5659693,1
5659704,0
5659716,0
5659717,0
5659722,0
5659728,0
5659738,0
5659743,0
5659755,0
5659759,0
5659775,0
5659781,0
5659789,0
5659827,0
5659839,0
5659879,0
5659908,0
5659953,0
5659989,0
5659998,0
5659999,0
5660003,0
5660019,0
5660029,0
5660033,0
5660054,0
5660063,0
5660068,0
5660074,0
5660083,0
5660088,0
5660090,0
5660096,0
5660099,0
5660102,0
5660113,0
5660115,0
5660135,0
5660138,0
5660145,0
5660148,0
5660150,0
5660164,0
5660178,0
5660182,0
5660190,1
5660196,0
5660227,0
5660236,1
5660239,0
5660256,0
5660271,0
5660275,1
5660293,1
5660296,0
5660298,0
5660299,0
5660303,0
5660324,0
5660331,0
5660360,0
5660367,0
5660405,0
5660412,0
5660416,0
5660420,0
5660439,1
5660444,0
5660456,0
5660458,1
5660459,1
5660461,0
5660466,0
5660474,0
5660506,0
5660509,0
5660513,0
5660516,0
5660554,0
5660563,0
5660613,0
5660615,0
5660633,0
5660634,0
5660659,0
5660661,0
5660669,1
5660676,0
5660677,0
5660694,0
5660706,0
5660725,0
5660730,1
5660744,0
5660745,0
5660767,0
5660777,0
5660788,0
5660791,0
5660810,0
5660847,0
5660857,0
5660858,0
5660900,0
5660902,0
5660917,1
5660930,0
5660953,0
5661009,0
5661033,0
5661040,0
5661088,0
5661090,1
5661092,0
5661096,0
5661098,0
5661100,0
5661127,0
5661145,1
5661156,0
5661168,0
5661181,0
5661220,0
5661226,0
5661228,0
5661239,0
5661250,0
5661254,0
5661263,0
5661303,0
5661305,0
5661312,0
5661326,0
5661341,0
5661360,0
5661361,0
5661363,0
5661393,0
5661422,0
5661437,0
5661443,0
5661458,0
5661461,0
5661466,1
5661467,0
5661468,0
5661471,0
5661500,0
5661505,0
5661549,0
5661555,0
5661567,0
5661569,0
5661599,0
5661609,0
5661621,0
5661634,0
5661653,0
5661664,0
5661673,0
5661675,0
5661698,0
5661710,0
5661715,0
5661721,0
5661729,0
5661748,1
5661778,0
5661788,0
5661815,0
5661818,0
5661845,1
5661853,0
5661854,0
5661865,0
5661876,0
5661881,0
5661886,0
5661897,1
5661917,0
5661923,0
5661939,0
5661951,0
5661957,1
5661959,0
5661966,0
5661970,0
5661996,0
5662015,0
5662028,0
5662038,0
5662078,0
5662085,0
5662092,0
5662095,0
5662104,0
5662108,0
5662119,0
5662123,1
5662146,0
5662152,0
5662170,0
5662173,0
5662175,0
5662185,0
5662193,0
5662198,0
5662218,0
5662235,0
5662268,0
5662271,0
5662272,0
5662289,1
5662300,0
5662318,0
5662328,0
5662329,0
5662330,0
5662364,1
5662365,0
5662366,0
5662373,0
5662384,0
5662405,0
5662412,0
5662427,0
5662441,0
5662447,0
5662465,0
5662476,0
5662478,1
5662492,1
5662495,0
5662500,0
5662516,0
5662519,0
5662524,0
5662535,0
5662538,0
5662552,0
5662553,0
5662558,0
5662563,1
5662572,0
5662579,1
5662607,1
5662636,0
5662641,0
5662644,0
5662654,0
5662660,0
5662687,0
5662688,0
5662701,0
5662702,0
5662717,0
5662724,0
5662760,0
5662789,0
5662793,1
5662796,1
5662810,0
5662811,0
5662859,0
5662867,0
5662882,0
5662905,0
5662914,1
5662932,0
5662960,0
5662999,0
5663000,0
5663014,1
5663015,0
5663024,0
5663093,0
5663096,0
5663122,0
5663133,0
5663135,0
5663144,0
5663147,0
5663155,0
5663179,1
5663182,0
5663187,0
5663194,0
5663211,0
5663212,0
5663214,0
5663217,0
5663218,0
5663232,0
5663246,0
5663256,0
5663276,0
5663286,0
5663294,0
5663306,0
5663337,1
5663341,0
5663367,0
5663390,0
5663393,0
5663400,0
5663420,0
5663422,0
5663428,0
5663439,0
5663442,0
5663452,0
5663455,0
5663465,0
5663489,0
5663503,0
5663509,0
5663530,0
5663547,0
5663553,0
5663558,0
5663577,0
5663607,0
5663615,0
5663636,1
5663693,0
5663716,0
5663743,0
5663753,0
5663770,0
5663784,0
5663802,0
5663807,0
5663820,0
5663866,0
5663872,0
5663877,0
5663882,0
5663913,0
5663917,0
5663926,0
5663930,0
5663940,0
5663941,0
5663959,0
5663962,0
5663969,0
5664002,0
5664028,1
5664036,0
5664043,0
5664052,0
5664058,0
5664061,0
5664067,0
5664076,0
5664090,0
5664092,0
5664113,0
5664126,0
5664131,0
5664132,0
5664137,0
5664149,0
5664156,0
5664164,0
5664173,0
5664182,1
5664196,0
5664204,0
5664236,0
5664255,0
5664260,0
5664262,0
5664263,1
5664266,0
5664336,0
5664339,0
5664357,0
5664381,0
5664389,0
5664394,0
5664398,0
5664399,0
5664409,0
5664421,0
5664463,0
5664506,0
5664513,0
5664531,0
5664532,1
5664538,0
5664545,0
5664546,0
5664570,0
5664584,1
5664590,0
5664640,0
5664647,0
5664663,0
5664678,0
5664679,0
5664682,0
5664703,0
5664708,0
5664743,0
5664778,0
5664785,0
5664802,0
5664819,0
5664821,0
5664844,0
5664864,0
5664868,1
5664905,0
5664907,0
5664909,0
5664910,0
5664922,0
5664924,0
5664929,0
5664940,0
5664948,0
5664949,0
5664972,0
5664973,0
5664981,0
5664995,0
5664997,0
5665003,0
5665005,0
5665018,0
5665019,0
5665025,0
5665036,0
5665045,1
5665050,0
5665057,0
5665058,0
5665063,0
5665080,0
5665084,0
5665086,1
5665087,0
5665104,0
5665119,0
5665124,0
5665145,0
5665172,0
5665182,1
5665189,0
5665215,1
5665223,0
5665252,0
5665254,0
5665265,0
5665293,0
5665303,0
5665325,0
5665406,0
5665419,0
5665435,0
5665440,0
5665459,0
5665464,0
5665465,0
5665483,0
5665496,0
5665513,0
5665515,0
5665539,0
5665555,0
5665558,0
5665604,0
5665607,0
5665627,0
5665636,0
5665643,1
5665645,0
5665658,0
5665661,0
5665666,0
5665674,0
5665716,1
5665722,0
5665727,0
5665746,0
5665754,0
5665757,0
5665775,0
5665780,0
5665781,0
5665790,0
5665806,0
5665808,0
5665833,0
5665840,0
5665857,0
5665860,0
5665875,0
5665899,0
5665908,0
5665910,0
5665927,0
5665945,0
5665947,0
5665967,0
5665991,0
5666003,1
5666038,0
5666047,0
5666060,0
5666071,0
5666078,0
5666082,0
5666100,0
5666139,0
5666141,0
5666180,0
5666194,0
5666204,1
5666205,0
5666208,0
5666210,0
5666227,0
5666254,0
5666281,0
5666284,0
5666295,0
5666306,0
5666311,0
5666325,0
5666357,0
5666372,1
5666389,0
5666393,0
5666397,1
5666401,0
5666407,0
5666414,0
5666426,0
5666429,0
5666446,0
5666448,0
5666451,0
5666460,0
5666468,0
5666492,0
5666515,0
5666523,0
5666529,0
5666532,0
5666547,0
5666554,0
5666556,0
5666561,0
5666595,0
5666597,0
5666604,0
5666621,0
5666631,0
5666640,0
5666643,0
5666651,0
5666659,0
5666663,0
5666664,0
5666677,0
5666707,0
5666710,0
5666730,0
5666745,1
5666773,0
5666805,0
5666808,0
5666828,0
5666852,0
5666854,0
5666858,0
5666875,0
5666878,0
5666879,0
5666887,0
5666902,1
5666907,0
5666934,0
5666939,0
5666959,0
5666968,0
5667016,0
5667019,0
5667037,1
5667038,0
5667048,0
5667060,0
5667064,0
5667068,0
5667074,0
5667088,0
5667089,0
5667090,0
5667092,0
5667108,0
5667117,0
5667138,0
5667148,0
5667170,0
5667173,1
5667198,0
5667205,0
5667217,0
5667223,0
5667240,0
5667252,0
5667256,0
5667285,0
5667303,0
5667321,0
5667328,0
5667361,0
5667367,0
5667384,0
5667391,0
5667395,0
5667412,0
5667414,0
5667415,0
5667457,0
5667480,0
5667482,0
5667494,0
5667514,0
5667522,0
5667557,0
5667559,0
5667587,0
5667590,1
5667613,1
5667639,0
5667640,0
5667648,0
5667654,0
5667658,0
5667662,0
5667669,0
5667671,0
5667700,0
5667709,0
5667714,0
5667726,0
5667731,0
5667736,0
5667749,0
5667765,0
5667768,0
5667790,0
5667792,1
5667800,0
5667816,0
5667823,0
5667824,0
5667847,0
5667862,0
5667867,0
5667872,0
5667874,0
5667896,0
5667924,0
5667929,0
5667942,0
5667969,0
5667975,1
5667985,0
5668011,0
5668021,0
5668023,0
5668033,0
5668042,0
5668062,0
5668075,0
5668096,0
5668100,0
5668119,0
5668130,0
5668138,0
5668155,0
5668174,0
5668194,0
5668203,1
5668210,0
5668217,0
5668219,0
5668230,0
5668234,0
5668245,0
5668270,1
5668278,0
5668281,0
5668284,1
5668289,0
5668303,0
5668327,0
5668328,0
5668346,0
5668359,0
5668413,0
5668416,0
5668428,0
5668430,0
5668439,0
5668464,0
5668486,0
5668487,0
5668490,0
5668522,0
5668529,0
5668546,0
5668552,0
5668556,0
5668591,0
5668593,0
5668625,0
5668635,1
5668637,0
5668643,0
5668671,1
5668672,0
5668685,0
5668704,0
5668706,0
5668709,0
5668733,0
5668745,0
5668747,0
5668763,0
5668770,0
5668779,0
5668780,0
5668788,0
5668789,1
5668791,0
5668805,0
5668807,0
5668810,0
5668834,0
5668866,0
5668872,0
5668873,0
5668896,0
5668911,0
5668926,0
5668934,0
5668951,0
5668953,0
5668965,0
5668966,0
5668969,0
5668984,1
5668990,0
5668995,0
5669015,0
5669016,0
5669026,0
5669037,0
5669040,0
5669042,0
5669050,0
5669091,0
5669102,0
5669107,0
5669121,0
5669145,0
5669149,0
5669154,0
5669181,0
5669201,0
5669216,1
5669223,0
5669227,0
5669233,0
5669248,0
5669253,0
5669257,0
5669271,0
5669273,0
5669277,0
5669278,0
5669301,0
5669318,0
5669333,0
5669338,0
5669339,0
5669402,0
5669423,0
5669436,0
5669437,0
5669456,0
5669458,0
5669459,0
5669470,0
5669475,0
5669480,0
5669501,1
5669525,1
5669530,0
5669538,1
5669556,0
5669568,1
5669569,0
5669588,0
5669604,0
5669605,0
5669625,0
5669627,0
5669664,0
5669673,0
5669684,0
5669685,0
5669688,0
5669694,0
5669703,0
5669707,0
5669715,0
5669730,0
5669731,0
5669752,0
5669754,0
5669760,0
5669763,0
5669767,0
5669776,0
5669780,0
5669792,0
5669801,0
5669803,1
5669807,0
5669861,0
5669874,0
5669902,0
5669907,0
5669939,0
5669955,0
5669957,0
5669971,0
5669992,0
5669997,0
5669999,0
5670003,0
5670013,0
5670022,0
5670025,0
5670046,1
5670049,0
5670087,0
5670121,0
5670132,0
5670139,0
5670140,1
5670142,0
5670145,0
5670146,0
5670156,0
5670174,1
5670191,0
5670208,0
5670223,0
5670237,0
5670247,0
5670310,0
5670311,0
5670335,0
5670354,0
5670373,0
5670375,0
5670378,0
5670389,0
5670390,0
5670391,0
5670398,1
5670424,0
5670432,0
5670443,0
5670482,0
5670485,0
5670487,0
5670494,0
5670501,0
5670503,0
5670505,0
5670520,1
5670547,0
5670596,0
5670600,0
5670607,0
5670652,1
5670654,0
5670675,0
5670681,0
5670687,0
5670705,0
5670721,0
5670736,0
5670747,0
5670767,0
5670780,0
5670785,0
5670809,0
5670814,1
5670816,0
5670818,0
5670828,0
5670873,0
5670884,0
5670913,0
5670928,0
5670938,0
5670968,0
5670976,0
5670982,0
5670983,0
5671003,1
5671012,0
5671032,0
5671036,0
5671047,0
5671057,0
5671070,1
5671071,0
5671105,0
5671110,1
5671112,0
5671119,0
5671120,0
5671123,0
5671140,0
5671142,0
5671145,0
5671154,0
5671163,0
5671173,0
5671190,0
5671199,0
5671208,0
5671211,0
5671216,0
5671220,1
5671223,0
5671230,0
5671239,1
5671244,0
5671246,0
5671251,0
5671253,0
5671261,0
5671279,0
5671311,0
5671317,0
5671331,0
5671347,0
5671348,0
5671374,0
5671381,0
5671407,0
5671423,0
5671428,0
5671436,0
5671442,0
5671459,0
5671472,0
5671517,0
5671519,0
5671525,0
5671530,0
5671544,0
5671553,0
5671556,0
5671583,0
5671584,0
5671595,0
5671604,0
5671616,0
5671617,0
5671618,0
5671626,1
5671640,0
5671650,0
5671651,1
5671693,0
5671715,0
5671726,0
5671751,0
5671755,0
5671759,0
5671765,0
5671768,0
5671791,0
5671797,0
5671819,1
5671834,0
5671845,0
5671868,0
5671872,0
5671883,0
5671885,0
5671890,0
5671892,0
5671899,0
5671913,0
5671922,0
5671923,0
5671926,0
5671952,0
5671968,0
5672001,0
5672003,0
5672007,0
5672010,0
5672012,0
5672013,0
5672017,0
5672048,0
5672066,1
5672112,0
5672117,0
5672120,0
5672125,0
5672163,0
5672165,0
5672192,0
5672233,0
5672238,0
5672247,0
5672254,0
5672256,0
5672259,1
5672272,0
5672283,0
5672303,0
5672306,0
5672327,0
5672342,1
5672354,0
5672355,0
5672356,0
5672365,0
5672385,0
5672421,0
5672432,0
5672443,0
5672462,0
5672486,0
5672488,0
5672493,0
5672521,0
5672535,0
5672540,0
5672542,0
5672544,0
5672558,0
5672560,0
5672600,0
5672608,0
5672621,0
5672632,0
5672648,0
5672658,0
5672663,0
5672668,0
5672680,0
5672695,1
5672699,0
5672702,0
5672704,0
5672708,0
5672709,0
5672720,0
5672739,0
5672743,0
5672757,0
5672758,0
5672759,0
5672762,0
5672772,0
5672773,0
5672788,0
5672790,0
5672801,0
5672803,0
5672805,0
5672811,0
5672817,0
5672851,1
5672855,0
5672862,0
5672865,0
5672920,0
5672932,0
5672939,0
5672954,0
5672960,0
5672972,1
5673030,0
5673073,0
5673096,0
5673145,0
5673152,0
5673173,0
5673178,0
5673186,0
5673191,0
5673205,0
5673224,0
5673242,0
5673250,0
5673251,0
5673270,0
5673292,0
5673300,0
5673304,0
5673308,0
5673311,0
5673319,0
5673354,0
5673358,1
5673366,0
5673370,0
5673376,0
5673403,1
5673408,0
5673433,0
5673434,0
5673451,0
5673456,0
5673461,0
5673463,0
5673479,0
5673480,1
5673488,0
5673498,0
5673504,0
5673513,0
5673534,0
5673535,0
5673537,0
5673552,0
5673564,0
5673599,0
5673633,0
5673635,0
5673638,0
5673670,0
5673688,0
5673701,1
5673707,0
5673721,0
5673726,0
5673745,0
5673757,0
5673781,0
5673784,0
5673796,0
5673804,0
5673818,0
5673837,0
5673844,0
5673847,0
5673856,1
5673860,0
5673868,0
5673870,0
5673873,0
5673888,0
5673890,0
5673894,0
5673899,0
5673918,0
5673933,1
5673967,0
5673969,0
5673983,0
5674002,0
5674006,0
5674025,0
5674027,0
5674035,0
5674056,0
5674062,0
5674077,0
5674088,0
5674091,0
5674109,0
5674113,0
5674121,0
5674122,0
5674132,1
5674144,0
5674149,0
5674151,0
5674193,0
5674214,0
5674222,0
5674246,0
5674278,0
5674294,0
5674305,0
5674306,1
5674321,0
5674323,1
5674325,0
5674328,0
5674329,1
5674330,1
5674356,0
5674358,0
5674360,0
5674372,0
5674374,0
5674434,0
5674435,0
5674438,1
5674464,0
5674477,0
5674479,0
5674485,1
5674495,0
5674514,0
5674530,0
5674548,0
5674549,0
5674555,0
5674568,0
5674573,0
5674608,0
5674617,0
5674629,0
5674635,0
5674649,0
5674652,0
5674654,0
5674657,0
5674671,0
5674678,0
5674681,0
5674682,0
5674713,0
5674728,0
5674730,0
5674732,0
5674748,0
5674760,0
5674789,0
5674806,0
5674810,0
5674811,0
5674813,0
5674817,0
5674825,0
5674829,0
5674840,0
5674856,0
5674873,0
5674882,0
5674883,0
5674886,0
5674898,0
5674905,0
5674910,0
5674934,0
5674946,0
5674969,0
5674980,0
5674985,0
5674986,0
5675033,0
5675041,0
5675054,0
5675058,0
5675098,1
5675109,0
5675137,0
5675146,1
5675147,0
5675148,0
5675164,0
5675176,0
5675196,0
5675200,0
5675213,0
5675251,0
5675252,0
5675266,0
5675285,0
5675296,0
5675309,0
5675312,0
5675320,1
5675348,0
5675367,0
5675382,0
5675395,0
5675400,0
5675412,0
5675437,0
5675452,0
5675478,0
5675483,0
5675486,0
5675505,1
5675541,0
5675545,0
5675549,0
5675557,0
5675562,1
5675589,0
5675608,0
5675625,0
5675630,0
5675637,0
5675668,0
5675685,0
5675703,0
5675718,1
5675725,0
5675736,0
5675742,0
5675767,0
5675791,0
5675792,0
5675798,0
5675828,0
5675835,0
5675850,0
5675890,0
5675891,0
5675894,0
5675909,0
5675931,0
5675936,0
5675943,0
5675944,1
5675950,0
5675953,0
5675961,0
5675991,0
5675992,0
5676004,0
5676013,0
5676031,0
5676034,0
5676079,0
5676104,0
5676126,0
5676131,0
5676176,0
5676177,0
5676185,0
5676187,0
5676191,0
5676201,0
5676204,0
5676233,0
5676253,0
5676259,0
5676265,0
5676281,0
5676301,1
5676318,0
5676319,0
5676340,0
5676357,0
5676377,0
5676382,0
5676405,0
5676419,0
5676420,0
5676454,0
5676465,0
5676480,0
5676512,0
5676532,0
5676536,0
5676548,0
5676563,0
5676564,0
5676596,0
5676598,0
5676628,0
5676635,0
5676650,0
5676654,0
5676674,0
5676678,0
5676686,0
5676689,0
5676690,0
5676698,0
5676703,0
5676720,0
5676733,0
5676737,0
5676738,0
5676749,0
5676757,0
5676762,0
5676769,0
5676771,1
5676808,0
5676809,0
5676827,0
5676840,0
5676848,0
5676858,0
5676870,0
5676888,0
5676889,0
5676899,1
5676947,0
5676958,0
5676990,0
5676993,0
5676998,0
5677010,0
5677023,0
5677032,1
5677036,0
5677049,0
5677052,0
5677056,0
5677064,0
5677083,0
5677098,0
5677120,0
5677138,0
5677142,0
5677150,0
5677156,0
5677159,0
5677203,0
5677211,0
5677220,0
5677230,1
5677250,0
5677253,0
5677272,0
5677285,0
5677291,0
5677298,0
5677305,0
5677310,0
5677312,0
5677315,0
5677316,0
5677319,0
5677322,0
5677366,0
5677369,0
5677375,0
5677380,0
5677394,0
5677397,0
5677410,0
5677412,0
5677426,0
5677440,0
5677451,0
5677471,0
5677472,0
5677477,1
5677485,0
5677492,0
5677522,0
5677536,0
5677547,0
5677552,0
5677553,0
5677578,0
5677579,0
5677599,0
5677610,0
5677622,0
5677627,0
5677646,0
5677660,0
5677663,0
5677666,0
5677667,0
5677670,0
5677686,0
5677689,0
5677692,0
5677726,0
5677748,0
5677751,0
5677795,0
5677808,0
5677827,0
5677835,0
5677840,0
5677865,0
5677875,0
5677881,0
5677904,0
5677906,0
5677921,0
5677927,0
5677931,1
5677938,0
5677969,0
5677972,0
5677973,0
5677985,0
5677989,1
5677996,0
5678003,0
5678010,0
5678015,0
5678020,0
5678029,0
5678032,0
5678034,0
5678038,0
5678055,0
5678081,0
5678093,0
5678106,0
5678143,0
5678167,0
5678171,1
5678178,0
5678181,0
5678215,0
5678246,0
5678247,0
5678263,1
5678337,0
5678347,1
5678358,0
5678372,0
5678395,0
5678415,0
5678423,0
5678428,0
5678437,0
5678483,0
5678495,0
5678503,0
5678519,0
5678524,1
5678545,0
5678550,0
5678553,0
5678558,0
5678561,0
5678605,1
5678632,1
5678647,0
5678680,0
5678696,0
5678700,0
5678706,0
5678725,0
5678728,0
5678746,0
5678754,0
5678756,0
5678766,0
5678784,0
5678788,0
5678819,0
5678829,0
5678836,0
5678841,0
5678851,0
5678860,0
5678865,0
5678894,0
5678905,0
5678913,0
5678948,0
5678965,0
5678975,0
5678982,0
5678986,0
5679007,0
5679024,0
5679028,0
5679075,0
5679081,0
5679082,0
5679110,0
5679130,0
5679133,0
5679136,0
5679137,0
5679156,0
5679172,0
5679200,0
5679206,0
5679208,0
5679219,0
5679230,0
5679234,1
5679243,0
5679272,0
5679284,0
5679292,0
5679298,0
5679323,0
5679341,0
5679362,1
5679367,1
5679372,0
5679374,0
5679381,0
5679387,0
5679398,0
5679408,0
5679428,1
5679430,0
5679447,0
5679475,0
5679487,0
5679496,0
5679498,0
5679500,0
5679514,0
5679526,0
5679528,0
5679545,0
5679558,0
5679574,0
5679577,0
5679584,0
5679587,0
5679600,0
5679668,0
5679670,0
5679698,0
5679702,0
5679708,0
5679709,0
5679755,0
5679756,0
5679805,1
5679806,0
5679866,1
5679869,0
5679877,0
5679880,0
5679883,0
5679889,0
5679892,0
5679893,0
5679902,0
5679925,0
5679930,0
5679956,0
5679969,0
5679974,0
5679981,0
5679983,0
5679996,1
5680019,0
5680021,0
5680032,0
5680033,0
5680035,1
5680040,0
5680051,0
5680103,0
5680124,0
5680128,1
5680129,0
5680132,0
5680146,0
5680154,0
5680167,0
5680184,0
5680190,0
5680219,0
5680221,0
5680223,0
5680229,0
5680238,0
5680246,0
5680248,0
5680252,0
5680253,0
5680254,0
5680256,0
5680291,0
5680301,1
5680303,0
5680337,0
5680340,0
5680354,0
5680376,0
5680385,0
5680397,1
5680398,0
5680416,0
5680432,0
5680440,0
5680454,0
5680489,0
5680524,0
5680539,0
5680543,0
5680554,0
5680558,0
5680571,0
5680606,1
5680620,0
5680629,0
5680633,0
5680646,0
5680651,0
5680667,0
5680676,0
5680683,0
5680689,0
5680702,0
5680703,0
5680732,0
5680739,0
5680750,0
5680751,0
5680752,1
5680783,0
5680790,0
5680796,1
5680808,0
5680855,0
5680862,0
5680876,0
5680879,0
5680899,0
5680912,0
5680915,0
5680917,0
5680924,0
5680949,0
5680952,0
5680961,0
5680962,0
5680966,0
5680984,0
5680986,0
5680989,0
5681005,0
5681013,0
5681017,0
5681026,0
5681033,0
5681038,0
5681044,0
5681047,0
5681063,0
5681082,0
5681111,1
5681117,0
5681136,0
5681138,0
5681139,0
5681158,0
5681182,0
5681208,0
5681214,0
5681215,0
5681221,0
5681224,0
5681255,0
5681257,0
5681283,0
5681284,0
5681290,0
5681308,0
5681318,0
5681341,1
5681362,0
5681388,0
5681401,0
5681406,0
5681412,0
5681427,0
5681430,0
5681462,0
5681489,0
5681490,0
5681498,0
5681513,0
5681516,1
5681546,0
5681570,0
5681581,0
5681586,1
5681595,0
5681604,0
5681613,0
5681615,0
5681624,0
5681627,0
5681632,0
5681637,0
5681664,0
5681668,0
5681676,0
5681688,0
5681689,0
5681691,0
5681701,0
5681719,0
5681761,0
5681762,0
5681772,0
5681789,0
5681793,0
5681795,0
5681799,0
5681804,0
5681814,0
5681857,0
5681883,1
5681894,0
5681903,0
5681907,0
5681931,0
5681933,0
5681939,0
5681943,0
5681944,0
5681947,0
5681959,0
5681962,0
5681990,0
5682009,0
5682028,0
5682052,0
5682055,0
5682062,0
5682068,0
5682070,0
5682100,0
5682101,0
5682107,0
5682116,0
5682119,0
5682121,1
5682123,0
5682132,0
5682139,0
5682160,0
5682171,0
5682176,0
5682179,0
5682187,0
5682204,0
5682223,0
5682247,0
5682263,0
5682266,0
5682274,0
5682279,0
5682298,0
5682305,0
5682310,0
5682311,0
5682312,0
5682315,0
5682326,0
5682336,0
5682340,0
5682348,0
5682369,0
5682388,0
5682394,0
5682398,0
5682402,0
5682409,1
5682410,0
5682411,0
5682418,0
5682420,0
5682430,0
5682440,0
5682501,0
5682544,0
5682548,0
5682560,0
5682564,0
5682596,0
